2083,194,3.5,-1
2083,98,5.0,-1
2083,1637,3.0,-1
2083,329,3.0,-1
2083,453,4.0,-1
4009,453,4.5,-1
4009,812,4.0,-1
4009,197,3.5,-1
4009,680,5.0,-1
4009,24,5.0,-1
189,2502,3.0,-1
189,8358,5.0,-1
189,557,5.0,-1
189,98,5.0,-1
189,2024,5.0,-1
1650,424,4.5,-1
1650,557,4.0,-1
1650,14,3.0,-1
1650,153,3.0,-1
1650,329,3.5,-1
4985,954,3.0,-1
4985,640,3.5,-1
4985,862,5.0,-1
4985,105,4.5,-1
4985,581,2.5,-1
1098,11,5.0,-1
1098,105,4.0,-1
1098,1597,4.0,-1
1098,1892,5.0,-1
1098,14,3.0,-1
2372,812,5.0,-1
2372,680,5.0,-1
2372,197,5.0,-1
2372,550,5.0,-1
2372,2502,5.0,-1
378,122,1.0,-1
378,14,4.5,-1
378,153,3.0,-1
378,607,3.0,-1
378,550,4.5,-1
2835,180,2.5,-1
2835,12,2.5,-1
2835,9806,4.0,-1
2835,134,3.0,-1
2835,161,2.5,-1
3477,603,5.0,-1
3477,601,4.5,-1
3477,9741,4.0,-1
3477,105,5.0,-1
3477,581,4.5,-1
759,197,4.0,-1
759,393,3.5,-1
759,954,3.0,-1
759,120,4.0,-1
759,4327,3.5,-1
363,14,5.0,-1
363,8358,3.5,-1
363,752,2.0,-1
363,22,3.0,-1
363,1892,5.0,-1
4131,557,2.5,-1
4131,812,2.0,-1
4131,22,5.0,-1
4131,180,3.5,-1
4131,954,4.5,-1
3432,238,5.0,-1
3432,1892,5.0,-1
3432,275,4.5,-1
3432,393,5.0,-1
3432,13,5.0,-1
3537,568,4.0,-1
3537,808,4.5,-1
3537,120,5.0,-1
3537,603,5.0,-1
3537,809,5.0,-1
389,275,2.0,-1
389,2164,3.0,-1
389,597,5.0,-1
389,194,5.0,-1
389,7443,4.0,-1
1104,671,3.0,-1
1104,607,3.0,-1
1104,120,5.0,-1
1104,122,5.0,-1
1104,1891,5.0,-1
4612,22,4.0,-1
4612,8358,2.5,-1
4612,1891,2.5,-1
4612,120,2.5,-1
4612,274,4.0,-1
2401,187,3.5,-1
2401,557,2.5,-1
2401,272,3.0,-1
2401,585,4.0,-1
2401,808,3.5,-1
2736,13,5.0,-1
2736,604,5.0,-1
2736,809,5.0,-1
2736,121,5.0,-1
2736,98,5.0,-1
3073,194,5.0,-1
3073,2502,5.0,-1
3073,672,3.5,-1
3073,1637,3.0,-1
3073,550,5.0,-1
2885,243,3.0,-1
2885,197,4.5,-1
2885,2501,4.0,-1
2885,36658,3.0,-1
2885,854,3.5,-1
250,1892,5.0,-1
250,641,4.0,-1
250,11,5.0,-1
250,243,4.0,-1
250,550,5.0,-1
2084,955,3.0,-1
2084,1892,1.0,-1
2084,36658,3.0,-1
2084,745,4.0,-1
2084,9806,1.5,-1
4118,857,3.5,-1
4118,550,3.5,-1
4118,629,3.5,-1
4118,107,3.5,-1
4118,161,3.0,-1
4266,602,1.5,-1
4266,568,5.0,-1
4266,954,1.5,-1
4266,745,3.0,-1
4266,120,2.5,-1
362,568,4.0,-1
362,1900,5.0,-1
362,274,4.0,-1
362,462,5.0,-1
362,329,3.0,-1
3137,557,4.0,-1
3137,808,5.0,-1
3137,745,4.0,-1
3137,8587,3.5,-1
3137,1637,4.0,-1
3729,114,2.0,-1
3729,597,4.0,-1
3729,14,0.5,-1
3729,13,4.0,-1
3729,453,4.0,-1
981,672,3.5,-1
981,36658,2.5,-1
981,153,2.0,-1
981,329,4.0,-1
981,581,3.0,-1
266,3049,4.0,-1
266,4327,1.0,-1
266,568,5.0,-1
266,13,5.0,-1
266,161,2.0,-1
834,14,5.0,-1
834,809,2.0,-1
834,857,4.0,-1
834,671,4.0,-1
834,278,4.5,-1
5153,122,3.0,-1
5153,9802,4.0,-1
5153,3049,3.0,-1
5153,664,3.5,-1
5153,671,3.0,-1
2517,36657,3.5,-1
2517,602,4.0,-1
2517,585,4.5,-1
2517,601,4.5,-1
2517,955,4.0,-1
4337,243,3.0,-1
4337,12,5.0,-1
4337,807,3.0,-1
4337,414,3.0,-1
4337,2501,4.0,-1
912,155,3.5,-1
912,77,4.0,-1
912,680,4.0,-1
912,85,2.0,-1
912,808,3.5,-1
41,854,4.0,-1
41,602,3.0,-1
41,280,2.0,-1
41,603,5.0,-1
41,278,5.0,-1
208,585,3.0,-1
208,14,4.0,-1
208,8358,4.5,-1
208,1891,5.0,-1
208,1892,2.5,-1
308,85,4.0,-1
308,602,3.0,-1
308,1597,2.5,-1
308,597,4.0,-1
308,808,3.0,-1
4000,329,5.0,-1
4000,812,4.0,-1
4000,601,5.0,-1
2748,14,3.0,-1
2748,680,5.0,-1
2748,808,3.0,-1
2748,788,4.0,-1
2748,745,4.0,-1
539,2502,3.5,-1
539,597,2.0,-1
539,680,5.0,-1
539,122,3.5,-1
539,161,4.0,-1
4527,13,5.0,-1
4527,278,5.0,-1
4527,557,4.0,-1
4527,14,4.0,-1
4527,550,3.5,-1
280,278,4.5,-1
280,9806,4.0,-1
280,85,3.0,-1
280,12,4.0,-1
280,601,3.5,-1
5133,9802,3.0,-1
5133,585,3.0,-1
5133,13,3.5,-1
5133,601,3.5,-1
5133,807,4.0,-1
3998,752,3.5,-1
3998,393,3.5,-1
3998,22,3.0,-1
3998,272,3.5,-1
3998,122,5.0,-1
243,568,4.0,-1
243,2502,3.5,-1
243,105,3.5,-1
243,24,4.0,-1
243,278,5.0,-1
3123,602,5.0,-1
3123,121,5.0,-1
3123,8587,5.0,-1
3123,809,2.5,-1
3123,603,5.0,-1
1080,672,2.5,-1
1080,187,4.0,-1
1080,22,3.5,-1
1080,602,5.0,-1
1080,3049,3.0,-1
1054,672,4.5,-1
1054,954,5.0,-1
1054,9806,4.5,-1
1054,568,4.0,-1
1054,274,5.0,-1
3553,1597,3.5,-1
3553,9806,1.0,-1
3553,122,5.0,-1
3553,862,1.5,-1
3553,268,2.5,-1
3271,9741,3.0,-1
3271,857,4.0,-1
