3948,664,1.0,-1
3948,602,4.0,-1
3948,134,5.0,-1
3948,745,3.5,-1
3948,393,3.5,-1
4166,278,5.0,-1
4166,629,3.0,-1
4166,238,3.5,-1
4166,671,3.5,-1
4166,194,4.0,-1
2601,607,4.0,-1
2601,862,4.0,-1
2601,581,4.5,-1
2601,752,5.0,-1
2601,812,4.0,-1
4887,597,3.5,-1
4887,954,2.5,-1
4887,1597,4.5,-1
4887,1637,2.5,-1
4887,36955,4.0,-1
782,14,4.0,-1
782,585,4.5,-1
782,808,5.0,-1
782,558,2.0,-1
782,602,0.5,-1
4276,9331,3.5,-1
4276,161,4.0,-1
4276,105,3.0,-1
4276,85,3.5,-1
4276,1597,2.5,-1
3470,121,3.5,-1
3470,280,4.0,-1
3470,122,3.5,-1
3470,664,4.0,-1
3470,597,2.0,-1
1636,672,4.0,-1
1636,329,3.0,-1
1636,854,2.5,-1
1636,98,4.0,-1
1636,24,3.5,-1
530,272,4.0,-1
530,121,3.0,-1
530,557,4.5,-1
530,641,5.0,-1
530,9806,4.0,-1
971,85,3.0,-1
971,462,2.0,-1
971,607,1.5,-1
971,155,5.0,-1
971,36658,3.5,-1
1368,141,5.0,-1
1368,7443,4.0,-1
1368,105,4.0,-1
1368,274,4.0,-1
1368,597,1.0,-1
4243,274,4.5,-1
4243,5503,5.0,-1
4243,603,5.0,-1
4243,607,4.5,-1
4243,194,5.0,-1
4575,274,4.5,-1
4575,601,4.0,-1
4575,12,3.5,-1
4575,114,3.5,-1
4575,604,4.0,-1
4841,63,4.5,-1
4841,954,3.0,-1
4841,604,5.0,-1
4841,424,4.5,-1
4841,4327,3.5,-1
589,121,4.0,-1
589,161,4.5,-1
589,22,2.0,-1
589,607,2.0,-1
589,36658,3.0,-1
3827,197,4.0,-1
3827,5503,2.5,-1
3827,9802,1.5,-1
3827,274,3.5,-1
3827,243,3.0,-1
4724,98,4.0,-1
4724,238,5.0,-1
4724,1894,5.0,-1
4724,272,4.0,-1
4724,603,5.0,-1
5447,672,2.0,-1
5447,9806,3.0,-1
5447,857,4.5,-1
5447,1422,3.5,-1
5447,629,3.0,-1
3508,275,3.0,-1
3508,862,3.5,-1
3508,243,3.0,-1
3508,568,5.0,-1
3508,424,4.5,-1
4785,585,5.0,-1
4785,12,5.0,-1
4785,38,5.0,-1
4785,14,4.0,-1
4785,9802,5.0,-1
2642,36955,1.0,-1
2642,557,4.0,-1
2642,671,4.0,-1
2642,120,2.0,-1
2642,788,0.5,-1
4980,121,2.0,-1
4980,607,4.0,-1
4980,603,4.0,-1
4980,453,5.0,-1
4980,122,4.0,-1
1085,854,3.0,-1
1085,13,5.0,-1
1085,329,3.0,-1
1085,197,3.0,-1
1085,7443,3.0,-1
3422,745,4.5,-1
3422,672,2.5,-1
3422,954,3.0,-1
3422,329,4.0,-1
3422,955,3.5,-1
3330,114,3.5,-1
3330,1422,4.5,-1
3330,604,5.0,-1
3330,155,5.0,-1
3330,745,3.0,-1
1425,12,3.0,-1
1425,672,5.0,-1
1425,671,4.0,-1
1425,788,3.0,-1
1425,107,3.5,-1
2931,808,4.0,-1
2931,12,4.0,-1
2931,854,3.5,-1
2931,180,4.5,-1
2931,603,5.0,-1
2969,862,2.5,-1
2969,602,3.5,-1
2969,121,3.5,-1
2969,36658,1.5,-1
2969,180,2.0,-1
1416,641,3.0,-1
1416,672,3.0,-1
1416,153,1.0,-1
1416,7443,3.0,-1
1416,238,3.0,-1
672,194,4.0,-1
672,680,4.0,-1
672,120,4.5,-1
672,161,2.0,-1
672,1894,1.0,-1
2032,155,3.0,-1
2032,36658,3.5,-1
2032,1637,3.0,-1
2032,2024,2.5,-1
2032,680,4.0,-1
3420,2024,1.0,-1
3420,602,3.0,-1
3420,98,3.5,-1
3420,9802,5.0,-1
3420,597,2.0,-1
3341,280,5.0,-1
3341,745,5.0,-1
3341,1892,2.0,-1
3341,121,2.5,-1
3341,36657,2.5,-1
1340,5503,5.0,-1
1340,745,5.0,-1
1340,8358,5.0,-1
1340,954,5.0,-1
1340,8587,5.0,-1
1422,11,2.5,-1
1422,7443,2.0,-1
1422,812,4.0,-1
1422,557,4.0,-1
1422,601,3.5,-1
5366,107,2.5,-1
5366,1572,3.5,-1
5366,274,5.0,-1
5366,629,5.0,-1
5366,98,5.0,-1
510,550,5.0,-1
510,672,1.5,-1
510,424,4.0,-1
510,13,5.0,-1
510,121,4.5,-1
4652,2501,5.0,-1
4652,122,4.5,-1
4652,424,5.0,-1
4652,5503,5.0,-1
4652,146,5.0,-1
4521,275,2.5,-1
4521,8587,2.0,-1
4521,180,2.0,-1
4521,2024,3.5,-1
4521,36658,2.0,-1
4813,2024,3.0,-1
4813,10020,4.5,-1
4813,854,3.0,-1
4813,4327,3.0,-1
4813,581,3.0,-1
1472,1572,2.5,-1
1472,550,4.5,-1
1472,2501,4.5,-1
1472,414,3.5,-1
1472,1597,4.0,-1
2183,36657,3.5,-1
2183,3049,4.0,-1
2183,114,3.0,-1
2183,268,5.0,-1
2183,280,4.5,-1
1535,9806,3.0,-1
1535,155,4.5,-1
1535,274,5.0,-1
1535,121,3.0,-1
1535,77,4.0,-1
2465,107,4.0,-1
2465,13,4.5,-1
2465,22,3.5,-1
2465,1900,4.5,-1
2465,1422,4.5,-1
241,680,3.5,-1
241,85,4.0,-1
241,604,4.5,-1
241,161,4.0,-1
241,121,4.0,-1
5382,8587,3.0,-1
5382,1891,2.0,-1
5382,671,1.0,-1
5382,197,0.5,-1
5382,10020,0.5,-1
1157,155,1.5,-1
1157,13,5.0,-1
1157,146,5.0,-1
1157,1637,3.0,-1
1157,7443,4.0,-1
3414,122,5.0,-1
3414,63,3.0,-1
3414,640,3.0,-1
3414,597,3.0,-1
3414,105,2.5,-1
2677,120,2.5,-1
2677,955,3.0,-1
2677,807,3.5,-1
2677,672,3.5,-1
2677,9806,2.5,-1
406,453,2.5,-1
406,107,3.5,-1
406,13,3.5,-1
406,1900,3.5,-1
406,786,4.5,-1
1183,5503,1.0,-1
1183,809,2.0,-1
1183,12,3.5,-1
1183,680,2.5,-1
1183,1891,3.5,-1
2850,161,2.5,-1
2850,153,3.5,-1
2850,807,3.0,-1
2850,120,3.5,-1
2850,597,3.0,-1
4402,809,3.5,-1
4402,568,4.0,-1
4402,153,3.0,-1
4402,1900,4.0,-1
4402,807,5.0,-1
3476,161,5.0,-1
3476,788,2.5,-1
3476,603,4.5,-1
3476,550,5.0,-1
3476,955,3.5,-1
921,424,3.0,-1
921,155,5.0,-1
921,12,3.5,-1
921,808,4.0,-1
921,640,1.0,-1
5090,568,4.0,-1
5090,955,3.0,-1
5090,671,3.0,-1
5090,122,4.5,-1
5090,11,4.5,-1
4549,9806,4.0,-1
4549,640,4.5,-1
4549,955,4.0,-1
4549,161,4.5,-1
4549,180,4.5,-1
770,664,4.5,-1
770,9806,2.5,-1
770,9741,3.0,-1
770,568,5.0,-1
770,602,4.5,-1
2390,812,3.5,-1
2390,268,2.5,-1
2390,278,4.0,-1
2390,1637,3.5,-1
2390,197,5.0,-1
5132,13,3.0,-1
5132,1900,3.5,-1
5132,5503,3.0,-1
5132,1637,2.0,-1
5132,1892,3.0,-1
982,275,1.0,-1
982,107,4.0,-1
982,194,1.0,-1
982,462,3.5,-1
982,602,2.5,-1
3129,955,4.0,-1
3129,268,3.0,-1
3129,1572,1.5,-1
3129,812,3.0,-1
3129,114,3.5,-1
2633,329,3.5,-1
2633,105,4.0,-1
2633,274,4.0,-1
2633,1900,4.0,-1
2633,280,5.0,-1
4772,955,4.0,-1
