885,329,3.0,-1
885,8467,4.0,-1
885,5503,4.0,-1
885,197,4.5,-1
885,393,5.0,-1
4209,98,2.5,-1
4209,275,5.0,-1
4209,134,2.5,-1
4209,11,5.0,-1
4209,8358,3.0,-1
1158,857,4.5,-1
1158,1422,4.0,-1
1158,424,4.0,-1
1158,36658,3.0,-1
1158,1892,5.0,-1
4323,752,3.5,-1
4323,85,5.0,-1
4323,280,5.0,-1
4323,2024,1.0,-1
4323,568,5.0,-1
5137,862,4.0,-1
5137,2501,3.5,-1
5137,105,4.0,-1
5137,114,4.0,-1
5137,14,4.5,-1
2282,105,3.5,-1
2282,24,4.0,-1
2282,640,4.0,-1
2282,22,3.5,-1
2282,857,3.5,-1
1598,752,3.0,-1
1598,809,4.0,-1
1598,640,5.0,-1
1598,671,5.0,-1
1598,8587,4.0,-1
5202,280,3.5,-1
5202,22,4.0,-1
5202,272,3.5,-1
5202,114,3.5,-1
5202,603,4.0,-1
1377,238,3.0,-1
1377,278,5.0,-1
1377,597,3.0,-1
1377,672,3.0,-1
1377,1422,3.0,-1
684,602,2.5,-1
684,672,2.5,-1
684,63,4.0,-1
684,278,3.0,-1
684,597,3.0,-1
1510,329,3.0,-1
1510,1597,3.5,-1
1510,105,5.0,-1
1510,786,4.5,-1
1510,604,4.0,-1
5152,8587,5.0,-1
5152,550,0.5,-1
5152,424,4.0,-1
5152,607,2.5,-1
5152,585,5.0,-1
3515,393,3.0,-1
3515,134,3.5,-1
3515,809,3.5,-1
3515,812,4.0,-1
3515,197,3.5,-1
2553,8467,3.0,-1
2553,85,4.5,-1
2553,607,2.5,-1
2553,602,4.0,-1
2553,581,5.0,-1
5010,272,5.0,-1
5010,36657,5.0,-1
5010,10020,4.0,-1
5010,121,3.5,-1
5010,955,4.5,-1
3279,4327,1.0,-1
3279,745,3.5,-1
3279,8358,4.0,-1
3279,2502,4.5,-1
3279,1894,2.5,-1
2490,13,3.5,-1
2490,812,4.0,-1
2490,414,2.5,-1
2490,36658,3.0,-1
2490,453,4.5,-1
3307,558,3.0,-1
3307,2164,3.0,-1
3307,105,4.5,-1
3307,1597,3.5,-1
3307,280,4.5,-1
2558,462,3.0,-1
2558,3049,2.0,-1
2558,12,3.5,-1
2558,187,4.5,-1
2558,275,3.5,-1
5389,85,5.0,-1
5389,10020,4.5,-1
5389,788,5.0,-1
5389,1572,4.5,-1
5389,5503,5.0,-1
2540,954,4.0,-1
2540,274,4.0,-1
2540,8467,4.0,-1
2540,602,2.0,-1
2540,197,3.0,-1
2473,854,4.0,-1
2473,8587,4.0,-1
2473,664,4.0,-1
2473,85,5.0,-1
2473,120,5.0,-1
2900,2501,4.5,-1
2900,22,5.0,-1
2900,602,4.5,-1
2900,453,4.0,-1
2900,857,5.0,-1
130,278,2.0,-1
130,22,3.5,-1
130,1422,4.0,-1
130,180,2.0,-1
130,36955,2.5,-1
469,680,2.0,-1
469,2024,2.5,-1
469,280,2.5,-1
469,1891,2.5,-1
469,275,4.0,-1
4136,601,3.5,-1
4136,38,2.5,-1
4136,9806,3.5,-1
4136,10020,4.0,-1
4136,809,3.5,-1
2460,9331,3.0,-1
2460,954,1.5,-1
2460,243,2.5,-1
2460,809,3.5,-1
2460,77,2.0,-1
2369,603,5.0,-1
2369,862,3.0,-1
2369,1894,5.0,-1
2369,122,3.0,-1
2369,275,5.0,-1
2508,4327,1.0,-1
2508,8587,5.0,-1
2508,77,5.0,-1
2508,601,5.0,-1
2508,1900,5.0,-1
32,9806,4.0,-1
32,1894,4.0,-1
32,581,3.0,-1
32,862,4.0,-1
32,857,5.0,-1
5478,581,5.0,-1
5478,601,5.0,-1
5478,788,2.5,-1
5478,114,2.5,-1
5478,808,4.0,-1
4238,453,3.0,-1
4238,1894,4.0,-1
4238,98,4.0,-1
4238,393,4.0,-1
4238,604,3.0,-1
711,862,4.0,-1
711,640,4.0,-1
711,8358,4.5,-1
711,568,3.5,-1
711,786,4.0,-1
4808,857,2.5,-1
4808,955,2.5,-1
4808,745,3.0,-1
4808,1891,5.0,-1
4808,1572,1.0,-1
1135,424,2.5,-1
1135,604,4.0,-1
1135,280,3.5,-1
1135,1597,2.5,-1
1135,38,2.0,-1
162,664,3.0,-1
162,568,4.0,-1
162,120,5.0,-1
162,105,5.0,-1
162,275,3.0,-1
2637,603,4.0,-1
2637,671,5.0,-1
2637,607,4.0,-1
2637,2024,3.0,-1
2637,153,3.5,-1
5080,280,2.0,-1
5080,862,2.5,-1
5080,857,4.0,-1
5080,194,5.0,-1
5080,585,4.5,-1
4325,954,3.0,-1
4325,672,3.0,-1
4325,788,3.0,-1
4325,272,4.0,-1
4325,38,4.0,-1
3394,9806,5.0,-1
3394,393,2.5,-1
3394,601,5.0,-1
3394,2502,5.0,-1
3394,24,2.5,-1
3306,187,4.5,-1
3306,629,5.0,-1
3306,812,0.5,-1
3306,238,5.0,-1
3306,105,3.0,-1
2545,36657,3.0,-1
2545,550,3.0,-1
2545,9331,4.5,-1
2545,120,5.0,-1
2545,607,3.5,-1
4902,180,3.0,-1
4902,146,3.5,-1
4902,954,3.5,-1
4902,9802,3.0,-1
4902,121,5.0,-1
5566,585,2.5,-1
5566,153,3.0,-1
5566,954,2.5,-1
5566,9806,2.0,-1
5566,809,3.0,-1
784,557,4.5,-1
784,597,5.0,-1
784,602,3.5,-1
784,1637,2.0,-1
784,558,4.0,-1
3252,1894,4.5,-1
3252,12,5.0,-1
3252,243,3.5,-1
3252,585,5.0,-1
3252,36658,4.0,-1
3807,120,1.0,-1
3807,557,2.0,-1
3807,597,4.0,-1
3807,558,2.0,-1
3807,601,5.0,-1
3025,672,5.0,-1
3025,1892,4.0,-1
3025,8587,4.5,-1
3025,640,4.5,-1
3025,671,5.0,-1
940,568,3.0,-1
940,854,5.0,-1
940,393,5.0,-1
940,8358,2.0,-1
940,857,3.0,-1
4861,603,5.0,-1
4861,8467,1.0,-1
4861,280,3.0,-1
4861,22,1.0,-1
4861,954,4.0,-1
1572,10020,0.5,-1
1572,155,3.0,-1
1572,146,3.5,-1
1572,1892,3.0,-1
1572,122,2.0,-1
4776,597,5.0,-1
4776,462,5.0,-1
4776,1572,3.5,-1
4776,955,4.0,-1
4776,238,5.0,-1
678,36955,1.0,-1
678,114,3.0,-1
678,280,4.0,-1
678,603,4.0,-1
678,243,4.0,-1
1732,9741,2.5,-1
1732,603,5.0,-1
1732,9802,3.0,-1
1732,1637,2.0,-1
1732,745,3.0,-1
2299,77,4.0,-1
2299,2501,5.0,-1
2299,10020,4.0,-1
2299,857,3.5,-1
2299,597,4.0,-1
1730,197,4.5,-1
1730,278,5.0,-1
1730,120,5.0,-1
1730,194,4.0,-1
1730,550,5.0,-1
5443,275,3.5,-1
5443,120,3.5,-1
5443,671,3.5,-1
5443,146,3.0,-1
5443,9741,3.5,-1
2958,568,4.5,-1
2958,278,5.0,-1
2958,604,5.0,-1
2958,122,4.0,-1
2958,680,4.0,-1
978,272,5.0,-1
978,641,5.0,-1
978,857,4.0,-1
978,5503,3.5,-1
978,862,3.5,-1
2234,954,5.0,-1
2234,857,3.5,-1
2234,671,4.0,-1
