4777,641,5.0,-1
4777,155,2.0,-1
4777,114,3.5,-1
4777,812,3.0,-1
4777,278,4.0,-1
1573,1422,2.5,-1
1573,329,3.0,-1
1573,1597,5.0,-1
1573,604,5.0,-1
1573,680,1.0,-1
3499,121,3.0,-1
3499,640,3.5,-1
3499,11,3.0,-1
3499,672,2.0,-1
3499,120,3.0,-1
5204,1891,5.0,-1
5204,4327,1.5,-1
5204,854,4.0,-1
5204,453,4.0,-1
5204,187,3.5,-1
2576,672,3.0,-1
2576,603,3.0,-1
2576,1422,3.0,-1
2576,955,4.0,-1
2576,2501,3.0,-1
3491,752,2.5,-1
3491,954,5.0,-1
3491,604,2.5,-1
3491,197,5.0,-1
3491,601,5.0,-1
2903,77,4.5,-1
2903,121,4.5,-1
2903,786,4.5,-1
2903,752,3.5,-1
2903,629,4.0,-1
1754,36658,5.0,-1
1754,393,3.0,-1
1754,194,4.5,-1
1754,122,5.0,-1
1754,8587,5.0,-1
5238,280,4.0,-1
5238,36955,2.5,-1
5238,275,3.0,-1
5238,393,4.0,-1
5238,161,3.5,-1
4028,414,1.0,-1
4028,5503,4.0,-1
4028,275,5.0,-1
4028,955,4.0,-1
4028,671,3.5,-1
1691,640,4.0,-1
1691,807,5.0,-1
1691,462,5.0,-1
1691,602,2.0,-1
1691,453,5.0,-1
708,1422,4.0,-1
708,24,4.0,-1
708,329,3.0,-1
708,22,2.0,-1
708,141,5.0,-1
4581,2164,5.0,-1
4581,424,4.0,-1
4581,604,3.5,-1
4581,745,3.0,-1
4581,8587,3.0,-1
562,808,2.0,-1
562,197,2.0,-1
562,640,4.5,-1
562,854,3.0,-1
562,809,1.0,-1
5329,280,5.0,-1
5329,671,4.0,-1
5329,272,5.0,-1
5329,274,5.0,-1
5329,393,4.0,-1
1280,121,2.0,-1
1280,38,3.0,-1
1280,955,3.0,-1
1280,857,3.5,-1
1280,672,2.0,-1
3206,1891,4.5,-1
3206,14,5.0,-1
3206,808,3.0,-1
3206,107,5.0,-1
3206,180,1.5,-1
5321,393,3.5,-1
5321,854,0.5,-1
5321,671,3.0,-1
5321,36657,2.5,-1
5321,585,3.5,-1
83,601,3.0,-1
83,640,4.0,-1
83,161,5.0,-1
83,278,4.5,-1
83,180,4.0,-1
794,664,4.0,-1
794,558,4.0,-1
794,120,5.0,-1
794,121,5.0,-1
794,602,4.5,-1
4027,187,4.0,-1
4027,414,3.5,-1
4027,114,2.5,-1
4027,585,3.0,-1
4027,155,5.0,-1
4557,329,2.5,-1
4557,280,4.0,-1
4557,2502,5.0,-1
4557,105,3.0,-1
4557,857,5.0,-1
2628,585,5.0,-1
2628,809,3.5,-1
2628,105,5.0,-1
2628,280,5.0,-1
2628,671,5.0,-1
2826,2502,3.5,-1
2826,2501,4.0,-1
2826,114,4.0,-1
2826,1894,4.0,-1
2826,597,5.0,-1
4920,954,2.0,-1
4920,629,5.0,-1
4920,862,5.0,-1
4920,280,5.0,-1
4920,161,3.0,-1
5474,24,1.0,-1
5474,4327,2.0,-1
5474,36658,3.0,-1
5474,603,2.0,-1
5474,854,2.5,-1
3194,558,5.0,-1
3194,672,4.0,-1
3194,597,3.0,-1
3194,671,4.0,-1
3194,453,5.0,-1
3709,604,3.5,-1
3709,197,4.0,-1
3709,36658,3.5,-1
3709,602,5.0,-1
3709,2502,5.0,-1
4784,122,3.0,-1
4784,1637,4.5,-1
4784,3049,4.0,-1
4784,63,5.0,-1
4784,808,4.0,-1
2566,581,4.0,-1
2566,155,4.0,-1
2566,141,4.0,-1
2566,274,4.5,-1
2566,120,4.5,-1
2247,788,1.5,-1
2247,581,4.0,-1
2247,393,3.0,-1
2247,954,3.5,-1
2247,1892,2.5,-1
3747,9806,3.5,-1
3747,812,3.0,-1
3747,1894,3.0,-1
3747,558,3.0,-1
3747,954,3.5,-1
4561,3049,4.0,-1
4561,7443,4.0,-1
4561,453,4.0,-1
4561,77,4.0,-1
4561,2164,2.0,-1
2170,462,4.0,-1
2170,121,3.0,-1
2170,453,4.0,-1
2170,155,4.0,-1
2170,161,3.5,-1
275,1422,4.5,-1
275,153,4.0,-1
275,13,4.0,-1
275,2164,1.5,-1
275,671,1.0,-1
5505,122,4.0,-1
5505,854,2.5,-1
5505,24,4.5,-1
5505,13,4.0,-1
5505,274,4.0,-1
1935,602,4.5,-1
1935,2024,4.0,-1
1935,812,3.5,-1
1935,98,4.0,-1
1935,1422,3.5,-1
78,745,5.0,-1
78,954,3.0,-1
78,197,3.0,-1
78,453,5.0,-1
78,955,4.0,-1
73,13,0.5,-1
73,275,2.0,-1
73,280,3.5,-1
73,745,4.0,-1
73,161,2.0,-1
2218,63,3.0,-1
2218,36658,3.5,-1
2218,809,2.5,-1
2218,597,3.0,-1
2218,604,3.5,-1
2609,194,5.0,-1
2609,602,4.5,-1
2609,3049,3.5,-1
2609,557,3.5,-1
2609,8358,4.5,-1
574,857,5.0,-1
574,607,5.0,-1
574,10020,5.0,-1
574,194,2.0,-1
574,581,5.0,-1
2952,194,2.5,-1
2952,568,5.0,-1
2952,3049,2.5,-1
2952,1637,3.5,-1
2952,604,4.5,-1
2009,597,3.5,-1
2009,180,3.5,-1
2009,2501,3.0,-1
2009,629,3.0,-1
2009,1572,3.0,-1
1560,13,5.0,-1
1560,9802,2.0,-1
1560,120,3.5,-1
1560,581,5.0,-1
1560,329,3.5,-1
1745,602,2.5,-1
1745,808,2.0,-1
1745,161,4.5,-1
1745,36657,3.0,-1
1745,122,4.5,-1
2165,161,4.5,-1
2165,462,4.5,-1
2165,585,4.5,-1
2165,274,3.5,-1
2165,954,3.0,-1
3557,12,5.0,-1
3557,604,4.5,-1
3557,280,4.5,-1
3557,808,5.0,-1
3557,414,3.5,-1
4168,36955,3.0,-1
4168,854,3.0,-1
4168,1572,0.5,-1
4168,558,0.5,-1
4168,272,1.0,-1
2121,187,4.5,-1
2121,238,4.5,-1
2121,13,5.0,-1
2121,9806,3.0,-1
2121,155,4.5,-1
5289,453,3.0,-1
5289,462,3.5,-1
5289,641,3.0,-1
5289,9331,3.5,-1
5289,12,4.5,-1
2043,424,5.0,-1
2043,786,3.5,-1
2043,274,0.5,-1
2043,955,2.0,-1
2043,280,4.5,-1
4221,274,4.0,-1
4221,278,4.0,-1
4221,155,4.0,-1
4221,36955,4.0,-1
4221,4327,4.0,-1
4250,161,4.0,-1
4250,680,5.0,-1
4250,278,5.0,-1
4250,604,4.0,-1
4250,607,4.5,-1
907,954,2.5,-1
907,568,3.0,-1
907,745,5.0,-1
907,1597,5.0,-1
907,8587,5.0,-1
4269,597,4.0,-1
4269,121,4.5,-1
4269,14,4.0,-1
4269,1637,3.5,-1
4269,672,4.0,-1
4992,238,5.0,-1
4992,121,5.0,-1
4992,122,5.0,-1
4992,1900,4.0,-1
4992,278,4.0,-1
2509,1900,3.0,-1
2509,786,2.0,-1
2509,558,4.0,-1
2509,808,3.5,-1
2509,85,5.0,-1
881,424,5.0,-1
881,8587,3.5,-1
881,1422,4.5,-1
881,36657,4.0,-1
881,146,3.0,-1
1406,278,4.0,-1
1406,22,4.0,-1
1406,2502,3.0,-1
1406,155,4.5,-1
1406,329,3.5,-1
3231,238,3.0,-1
3231,3049,3.0,-1
3231,809,3.5,-1
3231,603,4.0,-1
3231,745,3.5,-1
532,854,4.0,-1
532,807,1.0,-1
532,954,3.0,-1
532,3049,3.5,-1
532,597,2.0,-1
2534,601,4.5,-1
2534,13,5.0,-1
2534,36657,4.5,-1
2534,1900,4.5,-1
2534,2501,5.0,-1
1599,77,5.0,-1
1599,597,5.0,-1
1599,2502,5.0,-1
1599,2501,5.0,-1
1599,414,3.5,-1
2680,597,3.5,-1
2680,14,0.5,-1
2680,550,4.0,-1
2680,809,5.0,-1
2680,238,5.0,-1
1176,788,5.0,-1
1176,24,3.5,-1
1176,134,3.0,-1
1176,2501,4.5,-1
1176,857,5.0,-1
4617,36657,4.5,-1
4617,8358,3.0,-1
4617,558,4.0,-1
4617,38,2.0,-1
4617,603,3.0,-1
4421,98,3.5,-1
4421,9802,3.5,-1
4421,585,4.0,-1
4421,393,4.0,-1
4421,2024,3.0,-1
5005,453,3.5,-1
5005,602,4.5,-1
5005,9806,5.0,-1
5005,664,5.0,-1
5005,2501,3.5,-1
2006,2501,3.0,-1
2006,568,2.5,-1
2006,194,1.0,-1
2006,146,4.0,-1
2006,602,2.5,-1
4806,604,4.0,-1
4806,114,5.0,-1
4806,22,3.0,-1
4806,120,5.0,-1
4806,4327,5.0,-1
1447,1422,5.0,-1
1447,9741,3.0,-1
1447,24,4.5,-1
1447,22,3.5,-1
1447,414,3.0,-1
587,601,4.0,-1
587,238,3.5,-1
587,268,1.0,-1
587,278,2.0,-1
587,2024,4.5,-1
5530,424,4.0,-1
5530,745,4.0,-1
5530,194,5.0,-1
5530,161,4.0,-1
5530,280,2.5,-1
5353,680,5.0,-1
5353,786,5.0,-1
5353,462,3.0,-1
5353,745,3.0,-1
5353,9331,4.0,-1
2782,672,3.0,-1
2782,4327,2.0,-1
2782,393,2.0,-1
2782,3049,0.5,-1
2782,24,1.5,-1
3213,155,5.0,-1
3213,672,3.0,-1
3213,77,4.0,-1
3213,462,3.5,-1
3213,424,2.5,-1
4294,857,4.0,-1
4294,5503,3.0,-1
4294,24,4.5,-1
4294,22,3.5,-1
4294,243,3.0,-1
3945,77,4.5,-1
3945,607,0.5,-1
3945,36955,3.0,-1
3945,114,1.5,-1
3945,24,1.5,-1
2944,329,2.0,-1
2944,238,5.0,-1
2944,5503,4.0,-1
2944,603,4.0,-1
2944,9802,3.0,-1
1574,393,4.0,-1
1574,641,3.5,-1
1574,424,3.0,-1
1574,13,3.0,-1
1574,603,4.0,-1
829,808,4.5,-1
829,671,3.5,-1
829,603,2.5,-1
829,194,4.5,-1
829,238,4.0,-1
2329,9741,4.5,-1
2329,98,4.0,-1
2329,107,4.0,-1
2329,77,4.5,-1
2329,187,5.0,-1
2916,680,3.0,-1
2916,807,2.0,-1
2916,197,3.5,-1
2916,4327,3.5,-1
