1792,629,5.0,-1
1792,857,4.5,-1
1792,604,3.0,-1
1792,280,5.0,-1
1792,9806,4.0,-1
5147,13,3.5,-1
5147,1894,4.0,-1
5147,9802,4.0,-1
5147,9806,4.5,-1
5147,36658,3.0,-1
3919,197,5.0,-1
3919,954,5.0,-1
3919,274,5.0,-1
3919,4327,4.0,-1
3919,557,4.0,-1
3324,8587,4.0,-1
3324,857,3.5,-1
3324,180,3.5,-1
3324,453,5.0,-1
3324,597,5.0,-1
1716,752,3.0,-1
1716,424,5.0,-1
1716,745,3.0,-1
1716,98,4.0,-1
1716,788,4.0,-1
1586,788,3.0,-1
1586,601,3.5,-1
1586,568,3.0,-1
1586,105,3.5,-1
1586,280,2.5,-1
172,155,4.5,-1
172,7443,3.0,-1
172,8467,2.0,-1
172,602,3.0,-1
172,268,2.5,-1
186,558,5.0,-1
186,4327,5.0,-1
186,278,5.0,-1
186,604,5.0,-1
186,955,4.0,-1
337,146,3.5,-1
337,453,4.0,-1
337,672,2.5,-1
337,854,3.5,-1
337,414,2.0,-1
1156,12,3.5,-1
1156,98,4.0,-1
1156,120,3.0,-1
1156,77,3.5,-1
1156,1891,5.0,-1
887,2501,2.5,-1
887,1892,2.5,-1
887,393,2.5,-1
887,22,2.5,-1
887,601,3.0,-1
1868,597,2.0,-1
1868,194,4.5,-1
1868,121,5.0,-1
1868,274,5.0,-1
1868,808,3.5,-1
3475,2501,5.0,-1
3475,664,4.0,-1
3475,13,4.0,-1
3475,954,4.0,-1
3475,854,4.0,-1
513,607,3.0,-1
513,180,1.0,-1
513,601,5.0,-1
513,954,4.5,-1
513,862,4.0,-1
3426,786,4.5,-1
3426,120,4.0,-1
3426,2502,3.5,-1
3426,808,3.5,-1
3426,812,3.5,-1
3577,329,4.5,-1
3577,13,5.0,-1
3577,597,4.5,-1
3577,954,5.0,-1
3577,745,3.0,-1
5149,9802,4.5,-1
5149,36657,4.0,-1
5149,671,3.5,-1
5149,274,5.0,-1
5149,122,4.5,-1
1619,393,2.5,-1
1619,955,4.0,-1
1619,597,3.5,-1
1619,105,3.5,-1
1619,36657,3.5,-1
1901,120,5.0,-1
1901,36657,4.5,-1
1901,22,5.0,-1
1901,558,3.0,-1
1901,581,5.0,-1
1479,36657,0.5,-1
1479,1900,1.5,-1
1479,597,0.5,-1
1479,393,1.0,-1
1479,85,1.5,-1
4641,557,3.5,-1
4641,2502,4.5,-1
4641,238,5.0,-1
4641,453,4.0,-1
4641,788,4.0,-1
4472,11,3.0,-1
4472,275,5.0,-1
4472,278,3.0,-1
4472,604,3.0,-1
4472,1637,2.0,-1
365,120,5.0,-1
365,604,3.5,-1
365,153,3.5,-1
365,1894,3.5,-1
365,745,4.0,-1
5512,558,4.0,-1
5512,557,4.0,-1
5512,180,4.0,-1
